0	0.0	a	Femme mariée françoise sa femme   prenom femme
1	0.0	a	Veuve  marie  propriétaire  prenom femme
2	1.0	a	Homme marié jean  cultivateur  prenom homme
3	1.0	a	Garçon françois fils   prenom homme
4	0.0	a	Femme mariée françoise sa femme   prenom femme
5	0.0	a	Femme mariée anne femme de ce dernier   prenom femme
6	1.0	a	Garçon jean leur fils   prenom homme
7	1.0	a	Garçon jacques leur fils   prenom homme
8	1.0	a	Garçon  augustin  couvreur  prenom homme
9	0.0	a	Fille marie  religieuse  prenom femme
10	1.0	a	Garçon jean leur fils   prenom homme
11	0.0	a	Femme mariée  joséphine femme   prenom femme
12	0.0	a	Femme mariée françoise sa femme   prenom femme
13	1.0	a	Homme marié alphonse  m carronier  prenom homme
14	0.0	a	Femme mariée catherine sa fe   prenom femme
15	0.0	a	Femme mariée marie sa femme   prenom femme
16	0.0	a	Fille marie  Ravaudeuse  prenom femme
17	0.0	a	Femme mariée jeanne sa femlme   prenom femme
18	1.0	a	Homme marié  constant  cultivateur  prenom homme
19	1.0	a	Garçon  jean  cultivateur  prenom homme
20	0.0	a	Femme mariée  louise sa femme  même profession  prenom femme
21	0.0	a	Femme mariée claire   prenom femme
22	0.0	a	Fille  anastasie   prenom femme
23	0.0	a	Femme mariée rose sa femme   prenom femme
24	0.0	a	Femme mariée jeanne sa femme   prenom femme
25	0.0	a	Femme mariée marfuerite  aubergiste  
26	1.0	a	Homme marié pierre  métayer  prenom homme
27	1.0	a	Garçon louis son fils   prenom homme
28	0.0	a	Femme mariée marie fem e du précéd t   prenom femme
29	0.0	a	Femme mariée sophie sa femme   prenom femme
30	1.0	a	Garçon  claude fils de la dite Marianne   prenom homme
31	1.0	a	Garçon françois  domestique  prenom homme
32	0.0	a	Femme mariée marie femme   prenom femme
33	0.0	a	Femme mariée suzanne sa femme   prenom femme
34	1.0	a	Homme marié henri son fils  maréchal  prenom homme
35	0.0	a	Fille zoée la fille  Ouvrière vivant de son travail  prenom femme
36	1.0	a	Garçon pierre leur fils   prenom homme
37	1.0	a	Garçon jean leur domestique   prenom homme
38	1.0	a	Garçon  françois leur fils   prenom homme
39	1.0	a	Garçon jean leur fils   prenom homme
40	1.0	a	Garçon nicaise son fils   prenom homme
41	1.0	a	Veuf  rené domestique  P pre  prenom homme
42	1.0	a	Garçon jean leur fils   prenom homme
43	0.0	a	Fille marie leur fille   prenom femme
44	0.0	a	Femme mariée marie sa femme  ménagère  prenom femme
45	0.0	a	Fille madeleine  Domestique  prenom femme
46	0.0	a	Femme mariée  céline sa femme   prenom femme
47	0.0	a	Femme mariée  louise servante dans cette maison   prenom femme
48	0.0	a	Fille marcel leur fille   prenom homme
49	0.0	a	Femme mariée céline sa fe   prenom femme
50	0.0	a	Fille  rose  Femme de chambre  prenom femme
51	1.0	a	Garçon antoine leur fils   prenom homme
52	0.0	a	Fille  marie fille   prenom femme
53	0.0	a	Femme mariée jeanne son épouse   prenom femme
54	1.0	a	Homme marié pierre fils du chef de ménage   prenom homme
55	0.0	a	Femme mariée  marie sa femme  Blanchisseuse  prenom femme
56	1.0	a	Homme marié françois  cultivateur  prenom homme
57	1.0	a	Homme marié léger   prenom homme
58	1.0	a	Garçon marius   prenom homme
59	0.0	a	Fille catherine sa mère  mendiante  prenom femme
60	1.0	a	Garçon  jean leur fils   prenom homme
61	0.0	a	Veuve anne sa belle-mère   prenom femme
62	0.0	a	Fille adelaide  laboureur  prenom femme
63	1.0	a	Garçon  paul fils   prenom homme
64	1.0	a	Homme marié  gilbert leur fils  taileur de pierres  prenom homme
65	1.0	a	Homme marié pierre chef  meunier  prenom homme
66	0.0	a	Fille marie fille des précédents   prenom femme
67	1.0	a	Homme marié  pierre leur gendre   prenom homme
68	1.0	a	Homme marié françois  prop re charpentier  prenom homme
69	0.0	a	Femme mariée françoise sa femme   prenom femme
70	0.0	a	Fille rose leur fille   prenom femme
71	0.0	a	Fille françoise la nièce  écolière  prenom femme
72	0.0	a	Femme mariée thérèse sa femme   prenom femme
73	0.0	a	Fille  victoire sa fille   prenom femme
74	0.0	a	Fille magdeleine   prenom femme
75	0.0	a	Fille julie   prenom femme
76	0.0	a	Fille anne leur fille   prenom femme
77	0.0	a	Fille jeanne   prenom femme
78	1.0	a	Homme marié  henry  Ouvrier cordonnier  prenom homme
79	0.0	a	Fille  sa fille   
80	1.0	a	Homme marié  jean chef  cul  prenom homme
81	1.0	a	Homme marié gabriel chef de flle  menuisier  prenom homme
82	0.0	a	Veuve aimée  marchande de paillon  prenom femme
83	0.0	a	Femme mariée rose sa femme   prenom femme
84	1.0	a	Garçon  jacques  journalier  prenom homme
85	1.0	a	Garçon antoine leur fils  cult r  prenom homme
86	1.0	a	Garçon  jacques son fils   prenom homme
87	0.0	a	Fille mathilde fille   prenom femme
88	1.0	a	Homme marié  pierre  cordonnier  prenom homme
89	1.0	a	Homme marié jean leur gendre   prenom homme
90	1.0	a	Garçon claude  do que  prenom homme
91	0.0	a	Femme mariée marie sa femme   prenom femme
92	1.0	a	Garçon gilbert   prenom homme
93	0.0	a	Fille marie  s. profession  prenom femme
94	0.0	a	Fille marie servante   prenom femme
95	0.0	a	Fille marie 3éme fille  sans profession  prenom femme
96	1.0	a	Homme marié  honoré chef de ménage   prenom homme
97	0.0	a	Femme mariée  marie sa femme   prenom femme
98	1.0	a	Garçon jacques  ouvrier  prenom homme
99	0.0	a	Femme mariée marie sa femme   prenom femme
100	0.0	a	Veuve  françoise  sans profession  prenom femme
101	1.0	a	Homme marié pierre  prop re cultiv  prenom homme
102	0.0	a	Fille  eugénie sa fille   prenom femme
103	1.0	a	Homme marié jacques  m t d'habit  prenom homme
104	1.0	a	Veuf  pierre  cultv  prenom homme
105	1.0	a	Veuf laurent  propriétaire  prenom homme
106	1.0	a	Homme marié antoine chef de ménage  métayer  prenom homme
107	0.0	a	Fille marie  domestique  prenom femme
108	0.0	a	Fille emilie  menuisier  prenom femme
109	0.0	a	Fille hélène fille du chef   prenom femme
110	1.0	a	Garçon gilbert son fils   prenom homme
111	1.0	a	Homme marié martin chef de ménage  cultivateur  prenom homme
112	0.0	a	Femme mariée  rosalie sa femme   prenom femme
113	0.0	a	Femme mariée raymonde sa femme   prenom femme
114	1.0	a	Garçon pierre de l'hospice   prenom homme
115	0.0	a	Veuve jeanne  journalière  prenom femme
116	1.0	a	Homme marié  françois  propriétaire cultiv  prenom homme
117	1.0	a	Homme marié françois chef de ménage  journalier  prenom homme
118	1.0	a	Homme marié barthélémy  vig on  prenom homme
119	1.0	a	Garçon jean   prenom homme
120	1.0	a	Garçon jean  tailleur  prenom homme
121	0.0	a	Femme mariée marie   prenom femme
122	1.0	a	Homme marié pierre  journalier  prenom homme
123	1.0	a	Garçon julien leur fils ainé   prenom homme
124	1.0	a	Garçon  gabriel leur fils   prenom homme
125	1.0	a	Garçon pierre  journalier  prenom homme
126	1.0	a	Garçon jacques frère du chef de ménage  fermier  prenom homme
127	0.0	a	Fille virginie leur fille   prenom femme
128	1.0	a	Garçon victor leur fils   prenom homme
129	1.0	a	Homme marié  guillaume  cultivateur  prenom homme
130	1.0	a	Homme marié jacques  journalier  prenom homme
131	0.0	a	Fille  marie  propriétaire  prenom femme
132	1.0	a	Homme marié claude Chef de menage  Cultivateur  prenom homme
133	1.0	a	Garçon antoine neveu   prenom homme
134	1.0	a	Garçon jean son fils   prenom homme
135	0.0	a	Fille  françoise leur fille  s.p  prenom femme
136	0.0	a	Veuve  catherine mère du chef de famille  rentière  prenom femme
137	0.0	a	Femme mariée  eugénie femme du précédent   prenom femme
138	0.0	a	Fille  adrien leur fille ainée   prenom homme
139	0.0	a	Fille  marie enfant trouvé   prenom femme
140	1.0	a	Homme marié  gabriel  cultr  prenom homme
141	0.0	a	Femme mariée  antoinette sa fille   prenom femme
142	0.0	a	Fille anne leur fille   prenom femme
143	0.0	a	Fille marie sa fille   prenom femme
144	0.0	a	Veuve suzanne  propriétaire  prenom femme
145	1.0	a	Homme marié jacques  sabotier  prenom homme
146	1.0	a	Homme marié  louis  Md de clous  prenom homme
147	0.0	a	Veuve  jeanne  cultivatrice  prenom femme
148	0.0	a	Fille marie   prenom femme
149	1.0	a	Garçon jean   prenom homme
150	0.0	a	Fille  louise sa fille  journalière  prenom femme
151	0.0	a	Fille anne  marchande  prenom femme
152	0.0	a	Fille marguerite femme de la précédente   prenom femme
153	1.0	a	Homme marié françois  plâtrier  prenom homme
154	1.0	a	Homme marié  jacques chef de ménage  fermier  prenom homme
155	1.0	a	Garçon pierre   prenom homme
156	0.0	a	Femme mariée  aline sa femme   prenom femme
157	0.0	a	Fille  marie leur fille   prenom femme
158	0.0	a	Femme mariée  angelique  Journalière  prenom femme
159	1.0	a	Garçon alexandre leur fils   prenom homme
160	0.0	a	Femme mariée  marie femme   prenom femme
161	1.0	a	Garçon françois leur neveu   prenom homme
162	1.0	a	Garçon pierre fils   prenom homme
163	0.0	a	Veuve geneviève  propriétaire  prenom femme
164	0.0	a	Fille jeanne sa fille   prenom femme
165	0.0	a	Femme mariée leonarde sa femme   prenom femme
166	0.0	a	Femme mariée marguerite sa femme   prenom femme
167	1.0	a	Garçon  enfant abandonné de l'hospice de Bordeaux   
168	1.0	a	Garçon françois   prenom homme
169	1.0	a	Garçon félix leur fils   prenom homme
170	0.0	a	Fille rose leur fille   prenom femme
171	1.0	a	Garçon  raoul nourisson   prenom homme
172	0.0	a	Fille jeanne  leur fille cadette  prenom femme
173	1.0	a	Homme marié  jean chef de ménage  propriétaire cultivateur  prenom homme
174	1.0	a	Homme marié jean  tailleur de pierre  prenom homme
175	0.0	a	Fille emelie   prenom femme
176	0.0	a	Femme mariée  augustine sa femme   prenom femme
177	0.0	a	Femme mariée  célestine sa femme   prenom femme
178	0.0	a	Fille martine sa fille  s.p  prenom femme
179	1.0	a	Garçon jacques leur enfant   prenom homme
180	1.0	a	Homme marié claude  ouvrier  prenom homme
181	0.0	a	Fille maria leur fille   prenom femme
